text,ground_truth,predicted,correct
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,surprise,surprise,True
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,joy,joy,True
i feel complacent and satisfied,joy,joy,True
im the only one with all the feelings and emotions and thats just pathetic of me to do so,sadness,sadness,True
i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness,sadness,True
i feel a little hesitant to leave this time,fear,fear,True
i feel the pain in my vein its oh so vain am i insane,sadness,sadness,True
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,joy,joy,True
i suppose i feel too trusting sometimes,joy,joy,True
i was gaining weight getting a lot stronger and feeling amazing,joy,surprise,False
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,sadness,sadness,True
i feel unfortunate that i dont have a lot of time to spend with my family,sadness,sadness,True
i feel happy about this solution,joy,joy,True
i just feel so smug that we got the exploited and she gets bruno marzzz,joy,joy,True
i can t help feeling lucky little do i know,joy,joy,True
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,True
i feel so eager to prove to my friend that im not like that,joy,joy,True
im feeling pretty homesick this week but i suppose thats to be expected,sadness,sadness,True
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,sadness,True
i feel tender when i have not done anything,joy,joy,True
i chant the invocation and feel his force supporting me as i teach,joy,joy,True
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,fear,fear,True
i think i love her enough now to feel pretty insulted and rawr about it,anger,anger,True
ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,anger,True
i feel like ive lost my mind,sadness,sadness,True
i do feel welcomed but it s a little weird,joy,joy,True
i think im making up for feeling like i missed autumn and its great colours,sadness,sadness,True
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,True
i have power feeling to justify their laziness and being bitchy against skinny girls,anger,anger,True
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,True
i suspect much of the country feels after the tragic events of last week,sadness,sadness,True
i feel so boring all the time,sadness,sadness,True
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,joy,joy,True
i feel so relaxed and happy when im in the water,joy,joy,True
i feel drained and i am physically sore from the work i did,sadness,sadness,True
i feel really uptight and unable to unwind,fear,fear,True
i feel like i finally want to write about one of my vain hobbies makeup,sadness,sadness,True
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,joy,joy,True
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,joy,True
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,surprise,True
i was feeling brave i would try to pick up running again,joy,joy,True
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,False
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,joy,sadness,False
i feel like the place is even more messy,sadness,sadness,True
i was sitting in class feeling somehow disturbed,sadness,sadness,True
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,sadness,sadness,True
i almost didnt even feel convinced by the way the book was written,joy,joy,True
i woke up about am feeling a little disturbed,sadness,sadness,True
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,anger,anger,True
i dont really know why but ive also been feeling really rebellious,anger,anger,True
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,anger,True
i feel dirty talking to people for my personal gain,sadness,sadness,True
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,True
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,True
i feel fine about feeling well fine,joy,joy,True
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel,sadness,sadness,True
i am still feeling a tad strange in those pearly whites,surprise,fear,False
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,sadness,anger,False
i feel any better,joy,joy,True
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear,fear,True
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,anger,True
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,True
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,anger,True
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,sadness,True
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,True
i just don t feel that the others are worthwhile,joy,joy,True
ive been feeling afraid a lot lately,fear,fear,True
i feel the pressure to be funny all the time,surprise,surprise,True
i feel special excitement and happiness,joy,joy,True
i hope everyone can help with charity work without feeling stressed about such things,sadness,anger,False
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,joy,True
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,joy,anger,False
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,joy,True
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,joy,joy,True
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,sadness,sadness,True
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,joy,True
i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,joy,joy,True
i have a feeling itll be a little more messy going home though,sadness,sadness,True
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,anger,anger,True
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,sadness,sadness,True
i feel like my room is messy if theyre open,sadness,sadness,True
i feel blessed to know this family,joy,joy,True
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,True
i feel so bad about it and hes stood there bewildered,sadness,surprise,False
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,True
im feeling pretty anxious,fear,fear,True
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,anger,True
i feel hopeful with this new treatment to extend my life,joy,joy,True
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,anger,True
i have noticed my fingers and toes get very cold and almost feel numb,sadness,sadness,True
i have been feeling so melancholy and alone,sadness,sadness,True
im feeling quite positive in what i want to achieve,joy,joy,True
i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,True
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,True
i feel there is no excuse for lame invitations,sadness,sadness,True
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,sadness,True
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,sadness,sadness,True
i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,True
i feel this weekend is going to be a slutty one,joy,sadness,False
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,True
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,joy,joy,True
i made that make me feel dumb and dumber,sadness,sadness,True
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,sadness,sadness,True
i will tell you that i am feeling quite invigorated,joy,joy,True
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,joy,joy,True
i wrote two years ago so many things i feel unsure of maybe,fear,fear,True
i feel like i am actually a creative person now,joy,joy,True
i actually feel halfway benevolent,joy,joy,True
i feel like i m superior to the human race rel bookmark permalink,joy,joy,True
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,sadness,True
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,joy,True
i feel amused looking at the little turtle who sneaked in with them,joy,surprise,False
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,joy,joy,True
i feel a bit stressed even though all the things i have going on are fun,anger,anger,True
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,fear,surprise,False
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,anger,True
i didn t feel intimidated or overwhelmed with information though,fear,fear,True
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,True
i was feeling content and oh so happy with my life,joy,joy,True
i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,True
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,anger,anger,True
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,sadness,sadness,True
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,fear,False
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,anger,True
i feel unprotected a class post count link href http reprogramming in process,sadness,fear,False
i should pull out if i feel resentful or edgy,anger,anger,True
i feel lucky that theyve chosen to share their lives with me,joy,joy,True
i feel very strongly about supporting charities that help children,joy,joy,True
i feel is an acceptable and significant modernization to the storyline not a detraction,joy,joy,True
i feel bouncy and twitchy all of a sudden,joy,joy,True
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,True
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,True
i feel sure that i will go beyond that,joy,joy,True
i honestly thought impossible at this point i feel pretty,joy,joy,True
i feel so weird and scattered with all wonders about a million different things,surprise,surprise,True
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,surprise,surprise,True
i have a feeling that its too sociable,joy,joy,True
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,fear,False
i feel no shame whatsoever in longing for iron man at my local cineworld,joy,sadness,False
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,joy,joy,True
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,joy,joy,True
i start to feel emotional,sadness,sadness,True
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear,fear,True
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,anger,anger,True
i feel so needy latley,sadness,sadness,True
i feel like a wimpy canoe floating towards a rising tsunami,fear,fear,True
i feel ashamed and so i tried my very best to help them,sadness,sadness,True
i feel happy about the outcome of this long election and im glad its over,joy,joy,True
i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,joy,sadness,False
i feel miserable and he doesnt care,sadness,sadness,True
i feel more assured having made my peace with atheism,joy,joy,True
i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,sadness,True
